img_pair,is_related
face01044.jpg-face05102.jpg,0.9573573470115662
face02534.jpg-face05093.jpg,0.9982960820198059
face00666.jpg-face05219.jpg,0.0006485329358838499
face06049.jpg-face01221.jpg,0.9994262456893921
face02166.jpg-face04799.jpg,0.4966368079185486
face02929.jpg-face00584.jpg,0.000644324638415128
face03040.jpg-face03906.jpg,0.03972208872437477
face00470.jpg-face04136.jpg,0.9674344658851624
face04369.jpg-face04270.jpg,0.9737006425857544
face01348.jpg-face00460.jpg,0.5696840286254883
face00614.jpg-face05991.jpg,0.8312111496925354
face04927.jpg-face04160.jpg,0.9989699125289917
face00526.jpg-face00124.jpg,0.9876317381858826
face02449.jpg-face04633.jpg,0.9848122596740723
face00624.jpg-face00846.jpg,0.2590726912021637
face00069.jpg-face05108.jpg,0.0011891599278897047
face03525.jpg-face03450.jpg,0.0004930379218421876
face05337.jpg-face01568.jpg,0.9131461381912231
face04706.jpg-face00311.jpg,0.35620108246803284
face03022.jpg-face03074.jpg,0.001375541789457202
face02372.jpg-face01278.jpg,0.8636969327926636
face01124.jpg-face05159.jpg,0.0015344885177910328
face02363.jpg-face01144.jpg,0.0341307632625103
face03575.jpg-face00546.jpg,0.7781992554664612
face04278.jpg-face02058.jpg,0.9934179782867432
face01474.jpg-face04456.jpg,0.9023590087890625
face03615.jpg-face01712.jpg,0.6795121431350708
face01752.jpg-face01874.jpg,0.9568536877632141
face04112.jpg-face03922.jpg,0.8545659184455872
face01984.jpg-face04998.jpg,0.9760160446166992
face02904.jpg-face03542.jpg,0.8465589284896851
face04057.jpg-face04801.jpg,0.14358460903167725
face00070.jpg-face01783.jpg,0.9954831600189209
face00616.jpg-face03400.jpg,0.8592464923858643
face01141.jpg-face00522.jpg,0.0184345543384552
face03878.jpg-face04272.jpg,0.7285953164100647
face04936.jpg-face01426.jpg,0.13940393924713135
face05328.jpg-face04801.jpg,0.9524936676025391
face05362.jpg-face05614.jpg,0.028830459341406822
face01332.jpg-face02328.jpg,0.9970874190330505
face05875.jpg-face01411.jpg,0.5394326448440552
face04318.jpg-face02098.jpg,0.30118048191070557
face05591.jpg-face03190.jpg,0.012651659548282623
face02060.jpg-face05712.jpg,0.09608583152294159
face02516.jpg-face01089.jpg,0.47979244589805603
face01676.jpg-face04101.jpg,5.218603473622352e-05
face02223.jpg-face04484.jpg,0.04028008133172989
face01866.jpg-face00738.jpg,0.40755945444107056
face02365.jpg-face01798.jpg,0.9795514345169067
face02329.jpg-face00085.jpg,0.4402081370353699
face03730.jpg-face01116.jpg,0.04623682051897049
face02575.jpg-face03970.jpg,0.5550717711448669
face06094.jpg-face04102.jpg,0.01371810119599104
face05155.jpg-face00442.jpg,0.6166132688522339
face00215.jpg-face00356.jpg,0.7189086079597473
face03772.jpg-face05944.jpg,0.017440736293792725
face02892.jpg-face00251.jpg,0.9812021255493164
face02002.jpg-face04817.jpg,0.091406911611557
face00170.jpg-face04393.jpg,0.9578434228897095
face02371.jpg-face05924.jpg,0.0035082309041172266
face02101.jpg-face00352.jpg,0.0003947763761971146
face03073.jpg-face05219.jpg,6.14748933003284e-05
face00522.jpg-face02117.jpg,0.006250007543712854
face04548.jpg-face00607.jpg,0.0007407547091133893
face05552.jpg-face04930.jpg,0.000619449419900775
face00616.jpg-face01865.jpg,3.2144231226993725e-05
face03734.jpg-face03669.jpg,0.8931704759597778
face02843.jpg-face00576.jpg,0.02701641246676445
face02125.jpg-face03557.jpg,0.1604909747838974
face01151.jpg-face02746.jpg,0.9963327646255493
face05483.jpg-face03233.jpg,0.9883579611778259
face01937.jpg-face05521.jpg,0.9584730863571167
face03690.jpg-face01819.jpg,0.5574852824211121
face05825.jpg-face01773.jpg,0.9972501397132874
face01143.jpg-face04464.jpg,9.072692773770541e-05
face05041.jpg-face01773.jpg,0.00011984883894911036
face01381.jpg-face01746.jpg,0.9816322326660156
face00493.jpg-face03685.jpg,0.5585454106330872
face02014.jpg-face02061.jpg,0.00023159035481512547
face00464.jpg-face00432.jpg,0.016874726861715317
face03147.jpg-face03183.jpg,0.4349219501018524
face04605.jpg-face04408.jpg,0.07582536339759827
face01298.jpg-face04885.jpg,0.9946958422660828
face02014.jpg-face03309.jpg,0.7890481948852539
face00429.jpg-face00819.jpg,0.9907071590423584
face05487.jpg-face03203.jpg,0.9957542419433594
face02795.jpg-face02539.jpg,0.0012576136505231261
face04497.jpg-face02663.jpg,3.018980351043865e-05
face06076.jpg-face05170.jpg,0.10827815532684326
face03073.jpg-face04241.jpg,0.08278823643922806
face03258.jpg-face03762.jpg,0.12197403609752655
face01840.jpg-face00288.jpg,0.022615959867835045
face02005.jpg-face02122.jpg,0.010588427074253559
face01980.jpg-face00877.jpg,0.6725388765335083
face01755.jpg-face01429.jpg,0.25558722019195557
face00083.jpg-face05459.jpg,0.03318115696310997
face02368.jpg-face02811.jpg,0.9870336055755615
face01084.jpg-face04451.jpg,0.7751529812812805
face00022.jpg-face00231.jpg,0.0010684217559173703
face01101.jpg-face05118.jpg,0.9982571005821228
face04899.jpg-face02063.jpg,0.5795090198516846
face02775.jpg-face00357.jpg,0.8014638423919678
face05971.jpg-face04429.jpg,0.033556729555130005
face05410.jpg-face02559.jpg,0.995646059513092
face05014.jpg-face05625.jpg,0.04233866557478905
face05617.jpg-face02135.jpg,0.018992219120264053
face01729.jpg-face03988.jpg,0.00011353776062605903
face04059.jpg-face01912.jpg,0.8418673872947693
face04688.jpg-face00831.jpg,0.9797077178955078
face05680.jpg-face04196.jpg,0.1835746169090271
face04194.jpg-face00221.jpg,0.7412284016609192
face02294.jpg-face00104.jpg,0.985663115978241
face04033.jpg-face05286.jpg,0.0010176518699154258
face05976.jpg-face05753.jpg,0.9979897737503052
face05361.jpg-face00933.jpg,0.7813041806221008
face01405.jpg-face01429.jpg,0.6794694066047668
face00111.jpg-face04510.jpg,0.05911899730563164
face05316.jpg-face00400.jpg,0.9322996139526367
face01959.jpg-face00463.jpg,0.4138655960559845
face02373.jpg-face03834.jpg,0.823571503162384
face03228.jpg-face01073.jpg,0.6134206056594849
face03616.jpg-face05502.jpg,0.9896841049194336
face05319.jpg-face06078.jpg,1.1000513040926307e-05
face06008.jpg-face01058.jpg,0.06923545897006989
face01071.jpg-face04876.jpg,0.00015959797019604594
face02865.jpg-face05546.jpg,0.9688383936882019
face01174.jpg-face02088.jpg,0.03415151685476303
face00976.jpg-face01721.jpg,0.8885295987129211
face03834.jpg-face03079.jpg,0.9808626174926758
face03929.jpg-face02119.jpg,0.00044376851292327046
face04457.jpg-face05812.jpg,0.022461209446191788
face01178.jpg-face05936.jpg,0.9905015230178833
face05778.jpg-face02359.jpg,0.9546049237251282
face01425.jpg-face01689.jpg,0.057947855442762375
face01790.jpg-face01214.jpg,0.39699774980545044
face00728.jpg-face04341.jpg,0.5912500619888306
face02549.jpg-face00918.jpg,0.013241450302302837
face02645.jpg-face01614.jpg,0.000705502403434366
face01488.jpg-face02787.jpg,0.9102345705032349
face06071.jpg-face06086.jpg,0.994248628616333
face04973.jpg-face01125.jpg,4.698181146522984e-05
face02375.jpg-face00846.jpg,0.8673955798149109
face04562.jpg-face02115.jpg,0.9697538018226624
face05796.jpg-face03914.jpg,0.997115969657898
face02820.jpg-face04498.jpg,0.5997238159179688
face03815.jpg-face00697.jpg,0.16698433458805084
face00541.jpg-face01360.jpg,0.0011147359618917108
face00704.jpg-face04437.jpg,0.9735223054885864
face05812.jpg-face02168.jpg,0.000755793007556349
face02410.jpg-face03357.jpg,0.001279697404243052
face01445.jpg-face01450.jpg,0.1569719761610031
face04465.jpg-face03066.jpg,0.0016458326717838645
face04274.jpg-face04385.jpg,0.005018106661736965
face02120.jpg-face02568.jpg,0.06223660334944725
face01071.jpg-face04398.jpg,0.27489253878593445
face00772.jpg-face01937.jpg,0.6870778203010559
face05614.jpg-face01949.jpg,0.00791031401604414
face01919.jpg-face02539.jpg,0.9811983108520508
face05506.jpg-face00610.jpg,0.9326953887939453
face01664.jpg-face00128.jpg,0.7593508362770081
face05641.jpg-face00873.jpg,0.9973216652870178
face03549.jpg-face03584.jpg,0.9901397824287415
face03760.jpg-face05837.jpg,0.00893392600119114
face03265.jpg-face05087.jpg,0.9981334805488586
face04610.jpg-face05219.jpg,0.00011319864279357716
face02673.jpg-face04524.jpg,0.1798495203256607
face06024.jpg-face01887.jpg,0.009561936371028423
face02713.jpg-face00740.jpg,0.9954327344894409
face04492.jpg-face05151.jpg,0.04104560241103172
face02208.jpg-face04797.jpg,0.9774293899536133
face04874.jpg-face00706.jpg,0.05894971638917923
face00454.jpg-face04389.jpg,0.7367201447486877
face03842.jpg-face00652.jpg,0.9022303819656372
face02934.jpg-face01287.jpg,0.0032452691812068224
face00341.jpg-face00829.jpg,0.0013815901475027204
face03082.jpg-face04461.jpg,0.0028276436496526003
face02969.jpg-face01256.jpg,0.10412993282079697
face04937.jpg-face01475.jpg,0.5719627737998962
face02859.jpg-face04769.jpg,0.3500661849975586
face05215.jpg-face02930.jpg,0.9329671263694763
face01010.jpg-face04726.jpg,0.10994524508714676
face02243.jpg-face03377.jpg,0.0886935442686081
face00445.jpg-face05725.jpg,0.9906831979751587
face04030.jpg-face04601.jpg,0.2830442488193512
face00156.jpg-face03752.jpg,7.36875444999896e-05
face04369.jpg-face05559.jpg,0.007972442544996738
face04700.jpg-face04338.jpg,0.09320250898599625
face04720.jpg-face00341.jpg,0.9563778042793274
face00466.jpg-face02135.jpg,0.1081002950668335
face00604.jpg-face01251.jpg,0.8718051910400391
face04406.jpg-face03658.jpg,0.002251434838399291
face04356.jpg-face00625.jpg,0.680730402469635
face00322.jpg-face00057.jpg,0.8579975962638855
face02824.jpg-face00618.jpg,0.01470403466373682
face03172.jpg-face05986.jpg,0.9917917251586914
face05866.jpg-face05598.jpg,0.9572587609291077
face02722.jpg-face04009.jpg,0.00929650291800499
face03012.jpg-face04539.jpg,0.06863616406917572
face00220.jpg-face02412.jpg,0.01605461910367012
face04871.jpg-face06002.jpg,0.10367551445960999
face00348.jpg-face01414.jpg,0.9940919280052185
face03370.jpg-face02306.jpg,0.10815946757793427
face03877.jpg-face02902.jpg,0.7408055663108826
face03619.jpg-face02985.jpg,0.23360459506511688
face06110.jpg-face01651.jpg,0.05226339399814606
face04283.jpg-face00659.jpg,0.9966233968734741
face05009.jpg-face00319.jpg,0.983816385269165
face03657.jpg-face03275.jpg,0.004828761797398329
face02024.jpg-face05077.jpg,3.62751734428457e-06
face03875.jpg-face05725.jpg,0.9862768650054932
face05823.jpg-face04278.jpg,0.0024806088767945766
face00226.jpg-face05862.jpg,0.9876647591590881
face04478.jpg-face03617.jpg,0.9974353909492493
face00209.jpg-face01133.jpg,0.6171246767044067
face00066.jpg-face01022.jpg,0.1589633673429489
face05304.jpg-face01440.jpg,0.9912191033363342
face04542.jpg-face04341.jpg,0.007550594862550497
face01658.jpg-face04255.jpg,0.9369684457778931
face05944.jpg-face01713.jpg,0.005446615628898144
face04384.jpg-face03010.jpg,0.8305540680885315
face05321.jpg-face03744.jpg,0.0015975305577740073
face01212.jpg-face03424.jpg,0.504950761795044
face04081.jpg-face00121.jpg,0.9864144921302795
face03555.jpg-face04162.jpg,0.049275655299425125
face02171.jpg-face04981.jpg,0.014813551679253578
face04278.jpg-face04742.jpg,0.9860398769378662
face05666.jpg-face04460.jpg,0.41170650720596313
face01464.jpg-face01237.jpg,0.9951149225234985
face05361.jpg-face00794.jpg,0.6003498435020447
face04347.jpg-face03500.jpg,0.33962732553482056
face05219.jpg-face01777.jpg,0.9630023837089539
face00856.jpg-face04618.jpg,0.45896536111831665
face00880.jpg-face00182.jpg,0.001361135276965797
face02608.jpg-face05466.jpg,0.003327569691464305
face00895.jpg-face02498.jpg,2.7533536922419444e-05
face00131.jpg-face02598.jpg,5.90597846894525e-05
face01070.jpg-face04117.jpg,0.9925358295440674
face01417.jpg-face04656.jpg,0.6312435269355774
face03988.jpg-face02806.jpg,0.0029204143211245537
face05006.jpg-face02692.jpg,0.9853380918502808
face00860.jpg-face01101.jpg,0.028695499524474144
face03017.jpg-face01830.jpg,0.00011771405843319371
face02273.jpg-face01153.jpg,0.004575822968035936
face03320.jpg-face03675.jpg,0.9067783355712891
face05751.jpg-face01567.jpg,0.9225441217422485
face03164.jpg-face03952.jpg,0.901366114616394
face02960.jpg-face03318.jpg,0.9707289934158325
face00647.jpg-face00749.jpg,0.9371408224105835
face05305.jpg-face03916.jpg,0.9518649578094482
face01106.jpg-face01424.jpg,2.3076714569469914e-05
face00462.jpg-face00742.jpg,0.933464527130127
face01818.jpg-face01520.jpg,0.824006199836731
face00674.jpg-face04352.jpg,0.21538646519184113
face00060.jpg-face01533.jpg,4.6673656584061973e-07
face05527.jpg-face00685.jpg,0.0004982848186045885
face04700.jpg-face01148.jpg,0.9200169444084167
face00187.jpg-face04575.jpg,0.18533122539520264
face04803.jpg-face05008.jpg,0.006582465022802353
face05638.jpg-face03613.jpg,0.9980996251106262
face01629.jpg-face05122.jpg,0.08532264828681946
face03120.jpg-face01485.jpg,0.9944779872894287
face01175.jpg-face06094.jpg,0.0418066643178463
face03067.jpg-face01024.jpg,5.4841450037201867e-05
face00007.jpg-face05269.jpg,0.9826706051826477
face03299.jpg-face03668.jpg,0.999438464641571
face02660.jpg-face02630.jpg,0.5843515396118164
face05310.jpg-face02894.jpg,0.033182233572006226
face03022.jpg-face00563.jpg,0.783801257610321
face04481.jpg-face00080.jpg,0.9073513746261597
face00583.jpg-face01515.jpg,0.3729660212993622
face01573.jpg-face03975.jpg,0.001690640696324408
face03891.jpg-face05821.jpg,0.9905818700790405
face01821.jpg-face04898.jpg,0.9949396848678589
face05915.jpg-face04395.jpg,0.9965695142745972
face03372.jpg-face03385.jpg,4.404434366733767e-05
face02906.jpg-face02514.jpg,0.3080664873123169
face02325.jpg-face02307.jpg,0.018202729523181915
face02000.jpg-face00060.jpg,0.04161739721894264
face04275.jpg-face00126.jpg,0.7776038646697998
face02075.jpg-face04048.jpg,0.9951660633087158
face04743.jpg-face00074.jpg,0.0016809178050607443
face02997.jpg-face01018.jpg,0.6490085124969482
face02395.jpg-face02227.jpg,0.9978358149528503
face04194.jpg-face02419.jpg,0.018246307969093323
face05606.jpg-face03257.jpg,0.00025279459077864885
face01577.jpg-face03502.jpg,0.7919895052909851
face00723.jpg-face00997.jpg,0.1620340347290039
face01889.jpg-face01862.jpg,0.9971311092376709
face05612.jpg-face05237.jpg,0.9857078194618225
face02724.jpg-face04419.jpg,0.11083703488111496
face02465.jpg-face01648.jpg,5.112852522870526e-05
face04350.jpg-face02098.jpg,0.9867636561393738
face03377.jpg-face03602.jpg,0.00013365151244215667
face00805.jpg-face05199.jpg,0.0199723057448864
face05589.jpg-face03658.jpg,0.9987601041793823
face03158.jpg-face04855.jpg,0.9870662093162537
face01290.jpg-face00391.jpg,0.004275018814951181
face00567.jpg-face01269.jpg,0.0839458629488945
face02452.jpg-face00718.jpg,0.932721734046936
face00100.jpg-face04413.jpg,0.9889624714851379
face00499.jpg-face04862.jpg,0.24092449247837067
face01872.jpg-face01532.jpg,0.9930826425552368
face05380.jpg-face01735.jpg,0.00046263335389085114
face04780.jpg-face02809.jpg,0.12982837855815887
face04278.jpg-face05498.jpg,0.9259413480758667
face05032.jpg-face04187.jpg,0.0009202276705764234
face05817.jpg-face01356.jpg,0.9981599450111389
face03875.jpg-face03041.jpg,0.7216011881828308
face00497.jpg-face03759.jpg,0.9924134612083435
face01782.jpg-face01344.jpg,0.9312947988510132
face03656.jpg-face04228.jpg,1.423462981620105e-05
face05466.jpg-face04790.jpg,0.9824444651603699
face04728.jpg-face06054.jpg,0.9758768081665039
face05765.jpg-face01488.jpg,0.001308036269620061
face04041.jpg-face01429.jpg,0.9528653025627136
face04759.jpg-face05460.jpg,0.6403164863586426
face03988.jpg-face02906.jpg,0.2747403383255005
face01664.jpg-face00816.jpg,0.00014921619731467217
face04298.jpg-face00848.jpg,0.9768398404121399
face05398.jpg-face02803.jpg,0.9514582753181458
face00922.jpg-face01369.jpg,0.9696858525276184
face00672.jpg-face00488.jpg,0.12418186664581299
face00547.jpg-face04031.jpg,0.15450134873390198
face02464.jpg-face00545.jpg,0.5099605321884155
face02347.jpg-face02173.jpg,0.8465026021003723
face05364.jpg-face02403.jpg,0.22877342998981476
face05718.jpg-face01202.jpg,0.8358707427978516
face02499.jpg-face05588.jpg,0.43411576747894287
face00200.jpg-face04208.jpg,0.7412403225898743
face04192.jpg-face02618.jpg,0.008129443973302841
face04407.jpg-face05994.jpg,0.9458461999893188
face03546.jpg-face02257.jpg,0.9969574213027954
face01056.jpg-face03763.jpg,0.9907277822494507
face04699.jpg-face00172.jpg,0.9814507961273193
face05383.jpg-face06071.jpg,0.31645506620407104
face01162.jpg-face02416.jpg,0.3793249726295471
face05491.jpg-face01710.jpg,0.059798263013362885
face06064.jpg-face00515.jpg,0.0002620671293698251
face02642.jpg-face03251.jpg,0.9889688491821289
face01238.jpg-face05780.jpg,0.667658269405365
face03425.jpg-face04254.jpg,0.006031266413629055
face04160.jpg-face05352.jpg,0.19998091459274292
face05379.jpg-face03136.jpg,0.008575258776545525
face00060.jpg-face00513.jpg,0.0028870103415101767
face05219.jpg-face00219.jpg,0.0002406683488516137
face01581.jpg-face00963.jpg,0.7833659052848816
face05812.jpg-face00376.jpg,0.001339803566224873
face05249.jpg-face00153.jpg,0.9294909834861755
face00244.jpg-face04285.jpg,0.9021080732345581
face03305.jpg-face05878.jpg,0.0002226397773483768
face00108.jpg-face03104.jpg,0.0030425770673900843
face05033.jpg-face05841.jpg,0.7335553765296936
face05110.jpg-face04229.jpg,0.9957481026649475
face01423.jpg-face01286.jpg,0.5003427863121033
face04972.jpg-face06000.jpg,9.653225424699485e-05
face05347.jpg-face01483.jpg,0.1564740389585495
face00238.jpg-face01860.jpg,0.5918337106704712
face00445.jpg-face01868.jpg,0.9963077306747437
face01607.jpg-face05219.jpg,0.0005591156077571213
face00508.jpg-face04686.jpg,0.013911291025578976
face05484.jpg-face04702.jpg,0.06270382553339005
face02821.jpg-face04057.jpg,0.008831985294818878
face05731.jpg-face04488.jpg,0.0034027821384370327
face03551.jpg-face00975.jpg,0.0056576598435640335
face03632.jpg-face05666.jpg,0.0016038311878219247
face05498.jpg-face04999.jpg,0.4269845187664032
face03906.jpg-face02237.jpg,0.9966804385185242
face02767.jpg-face01613.jpg,2.2202733816811815e-05
